id,redemption_status
3546,0.005880656
3547,0.005705875
3550,0.005610986
3551,0.003757821
3554,0.000324477
3557,0.0024937014
3561,0.00061296776
3568,0.00013611912
3569,0.034651387
3570,0.0013864025
3571,0.0051463447
3572,3.1060714e-05
3573,0.004262679
3575,4.2483356e-05
3581,0.00077509
3584,0.00026261964
3586,0.0001008123
3588,0.005532559
3591,0.0050565954
3592,0.0014864102
3593,0.00040084487
3594,9.636129e-05
3595,6.4942025e-05
3597,0.0025146683
3598,0.007850832
3599,0.0009095866
3601,0.00046188777
3607,0.0010888402
3609,0.0026220917
3612,0.0030001882
3614,0.00076948106
3615,0.00016342683
3617,0.06076061
3618,0.039733894
3619,0.0018181656
3621,0.0037459778
3624,2.8500623e-05
3629,3.293254e-05
3632,0.0036679565
3633,0.0017538937
3634,0.0033783105
3635,3.3621473e-05
3636,0.0013043253
3637,0.0015020495
3638,9.457201e-06
3645,0.00012537611
3649,0.023559641
3650,6.247895e-05
3658,0.000602934
3660,0.000117788055
3662,5.4860437e-05
3666,0.0035567957
3667,0.010656215
3668,0.00013865055
3670,0.0009539588
3671,0.025935376
3672,5.574595e-05
3675,0.00050846126
3678,0.00013462936
3679,0.043623637
3681,0.00014822396
3682,0.017222548
3685,8.532803e-06
3690,0.0030873562
3694,1.4285627e-05
3695,4.3837215e-05
3696,0.00026335052
3697,6.577671e-05
3702,0.001831308
3709,0.024417665
3711,8.103885e-06
3714,0.00012828226
3715,0.001062647
3722,0.0027506172
3725,5.446043e-05
3726,0.0013238386
3727,0.00043354533
3730,0.012418574
3734,0.0050749425
3735,0.00010022061
3738,0.008707885
3745,0.00031578203
3748,0.0067075063
3753,0.0009377152
3755,0.0013180408
3758,0.0005874537
3760,9.6314434e-05
3762,0.0027454097
3763,0.00014165536
3768,0.00031164126
3775,0.0030132988
3783,0.0001061052
3786,0.0054656914
3787,6.8976646e-05
3789,0.00026124535
3791,0.00044555296
3794,6.0155344e-05
3797,5.2088767e-06
3802,0.0036676289
3803,0.0010413443
3804,8.109723e-05
3805,0.004905555
3806,0.00012781195
3808,0.00058583776
3809,3.366353e-05
3813,0.00016070265
3816,3.9034196e-05
3817,0.00012986058
3818,0.010361592
3823,0.00023815357
3824,0.010017301
3825,0.0003244114
3827,0.0014037665
3830,0.034571644
3832,0.00013763206
3834,0.001616917
3837,0.50622714
3845,0.028403321
3846,8.8975314e-05
3847,0.0007082914
3849,0.000115641014
3852,4.361012e-06
3853,0.00013041726
3856,0.0053766724
3862,4.413714e-05
3864,5.941703e-05
3867,0.00012183477
3869,4.145509e-05
3871,0.0011205369
3872,6.446717e-05
3876,0.00078141893
3878,0.001339928
3880,0.0027922925
3882,0.0013954823
3887,7.0606744e-05
3888,7.269431e-05
3890,2.6507929e-05
3892,0.06461004
3893,0.0162927
3896,0.00010637195
3898,0.0001710888
3900,5.573707e-05
3902,4.7800106e-05
3904,6.901276e-05
3906,0.039851338
3907,0.009028945
3908,1.4467988e-05
3912,0.00012186033
3919,0.08456392
3920,0.00096763665
3922,0.0038998502
3923,2.0777838e-05
3925,0.0027032527
3928,0.0011230524
3930,0.0017421095
3935,0.0276185
3936,0.0011462878
3939,3.9965813e-05
3941,0.0005420214
3943,0.0031889523
3945,0.0058618975
3946,1.2642042e-05
3948,0.0017857016
3950,0.028185042
3951,0.045444313
3952,8.017993e-05
3954,3.774118e-05
3956,4.844173e-05
3957,1.1318259e-05
3960,6.3470725e-05
3962,0.003806526
3963,0.00028460828
3966,0.0035221279
3968,2.0353087e-05
3969,4.2404507e-05
3970,0.00079234503
3974,0.0007043073
3975,1.005301e-05
3978,0.00022203411
3979,2.5567098e-05
3981,0.031252082
3983,0.0015616749
3985,3.83515e-06
3986,0.003115903
3988,0.021739252
3989,0.0001191068
3992,4.7104557e-05
3993,0.00024554218
3994,0.0074766874
3995,4.6996018e-05
3997,0.0007072014
3998,0.026620863
4001,0.00013992198
4006,6.514517e-05
4008,0.09029533
4009,6.928603e-05
4019,0.0042176624
4022,0.00049211155
4023,0.0029598735
4026,0.006031387
4029,0.0030670555
4030,0.0002987555
4031,1.3624834e-05
4037,5.8135054e-05
4039,5.172398e-05
4040,0.004604239
4045,0.0055484828
4051,0.00011614528
4055,0.00040720438
4056,0.001647929
4057,3.676656e-05
4060,2.3449367e-05
4069,0.011133057
4070,7.513033e-05
4072,4.9510527e-05
4076,0.0026408564
4077,0.0024132105
4078,0.003927656
4083,0.0064451885
4084,6.726977e-05
4087,1.8868112e-05
4088,0.018746259
4089,5.2055843e-06
4090,0.03901777
4091,0.017385257
4092,0.0003367733
4093,2.3582646e-05
4097,0.0013166768
4100,5.133714e-05
4102,1.4344357e-05
4104,0.00036626292
4105,0.00067396887
4111,0.00015687193
4118,9.60132e-05
4121,3.2965e-05
4122,0.0020820997
4124,0.0044071623
4126,2.6026835e-05
4129,9.3438706e-05
4130,0.019156095
4131,1.0715336e-05
4132,1.3639342e-05
4133,0.003093456
4138,0.003174081
4140,0.05984404
4143,1.9298683e-05
4145,5.8781152e-05
4148,0.0019415941
4149,8.383224e-05
4150,0.00032850847
4151,0.002666508
4154,7.125126e-05
4159,9.0763015e-06
4160,4.323819e-05
4162,0.005130364
4163,0.024287067
4166,0.0018501678
4167,0.00020174916
4168,6.94318e-05
4170,1.1511282e-05
4172,0.0006589244
4175,0.0009794884
4179,7.245547e-05
4184,0.0015516763
4186,2.0904223e-05
4189,0.00016342434
4191,0.00018165541
4193,0.029397806
4194,0.0009242566
4199,0.0005320107
4200,8.555918e-05
4201,0.0012143354
4204,0.027921489
4205,8.641267e-05
4209,0.0023596697
4210,0.0058863205
4212,0.00097464124
4213,2.684787e-05
4215,0.00051602774
4216,0.0009064064
4218,3.6371923e-06
4225,2.7665928e-05
4229,0.0002747246
4233,0.0015835561
4234,0.000425481
4235,0.0018185637
4241,0.00025206053
4242,0.0004106974
4250,0.0003224079
4252,8.82381e-05
4256,0.00031040565
4257,0.0011126683
4261,0.0058783093
4264,0.007042426
4271,0.00014456184
4273,3.8152302e-05
4275,0.00040596156
4276,0.00032372924
4280,0.019816723
4282,7.083388e-05
4284,1.5039773e-05
4286,0.00017897914
4287,2.907207e-05
4289,0.0010022752
4290,0.010338964
4291,0.00028546568
4295,0.0021673064
4299,0.012646997
4301,0.10308462
4302,0.14092508
4310,0.0001196782
4311,0.00021410812
4312,0.005750571
4316,4.3872216e-05
4319,0.0013384746
4321,1.1716086e-05
4323,0.004817892
4325,0.007860369
4331,0.0018149387
4332,9.960913e-05
4335,1.8318804e-05
4338,9.738676e-05
4342,0.000120504315
4343,0.0023704458
4346,0.024065092
4347,0.0018162376
4349,4.499218e-05
4351,0.023859628
4354,0.012168342
4356,1.8779181e-05
4358,0.0048366874
4359,0.0029570449
4360,0.00016246927
4361,1.3114207e-05
4365,0.00035129054
4367,0.001709963
4369,0.0018041485
4371,0.013209806
4374,4.6352237e-05
4377,0.000120665514
4380,0.00014523609
4382,0.06483854
4384,8.590046e-06
4385,0.00046619304
4390,0.00082783296
4395,2.7298076e-05
4396,0.005771183
4397,0.0015332747
4400,0.014255268
4401,0.0007550562
4403,0.003449923
4407,0.0010036688
4413,2.4184376e-06
4414,0.00032017767
4415,0.0005248975
4416,0.00038353758
4418,3.173036e-05
4419,2.5364534e-05
4422,0.014186423
4423,3.8682163e-05
4424,0.005138365
4426,1.3846611e-05
4427,0.00026688544
4429,0.0013057889
4431,1.202324e-05
4439,0.0054942435
4442,3.9284776e-05
4449,3.6537687e-05
4452,0.00045443073
4454,0.00016328182
4462,0.006488817
4463,0.020160224
4474,0.00011433936
4476,0.00076586794
4477,0.00014713558
4478,0.00034460047
4479,0.0004955789
4481,0.00027900285
4488,0.000109713335
4491,0.0048804404
4495,0.001606944
4496,0.00017541458
4497,8.6455446e-05
4498,0.03412517
4503,0.0039996244
4504,1.8697998e-05
4506,0.0013372609
4511,0.0068370267
4513,0.071044095
4514,3.579191e-05
4519,0.0001150732
4521,0.004318137
4523,0.008773741
4531,1.2774237e-05
4532,3.313352e-05
4534,2.1059013e-05
4537,0.0017276839
4541,7.7214405e-05
4543,4.347686e-06
4544,0.0019760504
4546,0.0009133544
4547,0.0002461791
4548,0.00018905992
4549,0.00010333283
4550,0.006849062
4551,0.0010909473
4553,0.0012462948
4557,0.023217462
4561,0.0012202866
4562,0.00018317347
4563,0.0177773
4569,0.0017276839
4570,0.00046150226
4573,0.00047049552
4575,0.00043042906
4582,4.182809e-05
4583,4.724861e-05
4587,0.026364893
4589,0.02463761
4590,0.000101170444
4591,0.00025746654
4593,0.0042332252
4596,0.00011289842
4600,7.7601944e-05
4601,0.005505636
4602,2.3422503e-05
4603,2.001805e-05
4605,0.00057880214
4607,3.2451713e-05
4612,0.0017661655
4618,0.0006939602
4620,0.00015754318
4622,0.00640141
4625,4.95297e-05
4628,0.009450447
4630,0.00555113
4634,0.024755655
4639,5.9668855e-05
4642,0.0055310633
4643,0.00018244522
4644,1.4145546e-05
4645,7.531982e-06
4646,0.0012882547
4652,0.0027204782
4653,0.0005304832
4656,0.00024348439
4658,0.10384934
4660,0.00038013596
4665,7.177714e-06
4666,2.428194e-05
4670,9.5513504e-05
4671,0.038562275
4672,1.32961895e-05
4673,0.00010298539
4675,0.0016786123
4676,0.06986433
4683,0.0022712164
4686,0.028190332
4689,6.0074057e-05
4694,0.0069585345
4697,0.016763777
4698,3.8163693e-05
4701,0.0050044614
4704,4.0324053e-06
4705,0.0033862928
4711,3.8772498e-05
4717,9.0782574e-05
4719,0.002411004
4721,2.0133783e-05
4722,0.00010682011
4725,0.0002281416
4726,0.0011062103
4727,0.001425359
4728,0.021239322
4730,0.0051661623
4731,0.0017606784
4733,1.3487771e-05
4734,2.277859e-05
4735,0.005870459
4736,0.0001687821
4739,0.13874985
4740,6.343177e-06
4741,2.0904243e-05
4743,0.0009331982
4744,0.0001071296
4745,0.0011450857
4746,0.00061980385
4748,0.00044686964
4751,0.00035278755
4752,0.00027187867
4753,0.000425483
4756,0.00050941965
4761,1.7266348e-05
4763,0.000105787374
4764,0.013407658
4765,7.017138e-05
4767,2.7490825e-05
4770,1.9480502e-05
4773,0.0035264767
4774,0.011709327
4776,0.017679144
4777,7.681489e-06
4778,0.0010099756
4790,0.0026234565
4797,0.00012812798
4802,3.2406348e-05
4803,0.0005069079
4804,0.0073352675
4806,0.00034491732
4808,2.6217154e-05
4809,1.31095185e-05
4810,0.0006624613
4815,2.5438612e-05
4816,6.189541e-06
4817,0.013091524
4818,0.0040090554
4821,0.16929486
4825,4.6288893e-05
4827,0.0017472975
4831,0.0004155605
4832,0.020026807
4835,8.3053805e-05
4837,0.016141796
4839,0.00028435985
4846,0.005480883
4847,0.002006222
4848,0.0003791403
4852,0.0005427819
4854,2.2450547e-05
4856,0.0022129063
4859,0.005149444
4860,0.005276136
4863,0.00018230992
4866,0.0048293364
4870,0.00056579505
4872,7.32895e-05
4873,0.0023850834
4874,0.0016322
4875,1.9139026e-05
4876,0.0016954342
4878,6.4396277e-06
4879,0.08421303
4881,0.022609793
4883,0.012418872
4884,8.1594764e-05
4885,7.4816046e-05
4886,0.00044855778
4888,0.00011996752
4889,0.0024056712
4893,0.0011929015
4900,0.0006480199
4903,9.988231e-05
4904,0.00028553154
4906,0.00029286533
4910,0.10519581
4915,0.0002584242
4917,0.0013131953
4919,0.0008494366
4921,5.0686845e-05
4925,0.0038937128
4926,0.0061247866
4928,0.12726897
4930,5.723053e-05
4936,2.7578106e-05
4938,0.0041397572
4943,0.05306186
4946,0.0035748358
4948,5.2692005e-05
4949,2.3142213e-05
4960,0.00017852339
4963,0.014247082
4966,0.0072337976
4967,0.000109190965
4968,8.237924e-05
4970,2.082366e-05
4971,0.000106838044
4972,1.9149433e-05
4973,0.00012286213
4974,9.606531e-05
4975,8.9980946e-05
4981,3.1262403e-05
4983,0.027088542
4987,7.8294215e-06
4988,6.508407e-05
4989,0.10849616
4992,0.00086679624
4994,0.0005213838
4995,0.0024978276
5000,0.00088002667
5001,1.39144395e-05
5002,0.00019070877
5009,0.00049319275
5010,0.0011514764
5011,7.1187465e-06
5019,0.0030311258
5020,0.010097114
5021,0.00031487775
5025,0.03901199
5027,0.00014047744
5028,0.022396743
5032,0.0010299232
5033,0.0014326089
5035,3.3645236e-05
5039,7.88994e-06
5040,4.6111694e-05
5041,7.662942e-05
5042,0.022052899
5050,0.0017582622
5054,1.1181855e-05
5055,0.013188999
5056,0.0023904764
5058,0.012686069
5059,0.0074773068
5067,0.01714212
5072,0.0056086476
5074,8.444056e-05
5075,5.1058167e-05
5082,0.06399857
5088,0.00020180379
5091,0.0077102445
5092,0.0004479207
5093,1.1293547e-05
5095,0.010675139
5096,0.0012726373
5098,2.0395582e-05
5099,0.0019643987
5102,0.0105637675
5105,0.0004328402
5113,0.0030157093
5114,0.00028526082
5115,0.0022652962
5117,2.9662842e-05
5120,0.032044854
5123,0.0025759782
5125,0.0043471428
5128,0.00011054453
5131,7.715466e-06
5133,0.057310604
5135,0.00020397645
5136,0.031451184
5139,0.0047917366
5141,4.966142e-05
5142,0.00015840118
5148,0.0014054292
5152,5.138691e-05
5153,0.0007474351
5154,1.9178582e-05
5155,0.00039441336
5157,1.5658876e-05
5158,0.000103153056
5160,3.638064e-05
5164,0.0029167288
5165,2.5579022e-05
5167,1.05897225e-05
5170,0.00011003038
5171,0.300903
5179,0.00056462386
5182,0.023189751
5183,0.038434822
5184,0.1747438
5185,0.0005890721
5189,0.0823064
5191,0.0031923421
5192,8.1178005e-06
5197,8.555602e-06
5198,0.00054665515
5199,8.4080575e-06
5200,0.00013950525
5201,0.014935275
5202,0.00016699462
5203,4.1067276e-05
5205,5.637566e-05
5206,0.0009978133
5208,0.002001538
5209,0.0014094582
5212,0.0005429061
5213,5.165084e-06
5214,0.0050515337
5215,2.0184749e-05
5220,3.0276012e-06
5223,0.0037586442
5224,0.02668439
5225,0.049188532
5236,0.00016448286
5246,0.00033513887
5248,0.00045615804
5249,0.0043874765
5254,3.6143174e-05
5255,0.0008130586
5259,0.01991286
5261,0.020873321
5263,0.007285831
5266,0.0054805144
5267,0.0045190738
5268,0.004837034
5270,0.0017620861
5271,5.9004e-05
5273,3.4158897e-05
5274,0.000116428375
5275,0.0010273904
5276,1.8892184e-05
5277,0.00024553636
5278,0.005402737
5279,0.000602921
5283,0.016274637
5284,0.01603971
5289,6.74313e-05
5290,0.00049468386
5293,0.029537821
5296,0.0024638097
5297,0.004692547
5299,0.0002369125
5301,0.00101876
5304,0.00022585693
5306,0.01633993
5308,9.311458e-05
5315,0.009003284
5320,0.012576864
5321,0.04244166
5326,5.2481188e-05
5328,0.0047002058
5331,3.1895946e-05
5336,0.001900485
5337,0.00014113345
5343,0.0004445155
5345,2.3906998e-05
5348,0.0029074233
5354,3.5491616e-05
5355,0.002085209
5356,4.1755837e-05
5357,0.0069731665
5359,0.0001624705
5361,6.380966e-05
5363,2.9805275e-05
5368,0.0058124876
5369,0.00053602544
5371,9.9735924e-05
5372,3.1982694e-05
5373,0.00046920386
5374,0.00042294673
5375,0.0017104775
5378,5.146164e-05
5381,0.008028534
5387,0.0058667455
5388,0.00032386137
5392,0.00010389621
5394,0.006363899
5395,0.0011530827
5397,0.0018446204
5398,0.00018834365
5399,2.0346897e-05
5400,0.00037525076
5401,1.5827854e-05
5403,0.00085212686
5404,0.00016622778
5406,1.703006e-05
5416,0.00020542131
5417,0.001261506
5419,0.0001511683
5421,0.0004431126
5424,0.003719379
5425,6.133763e-05
5427,0.012354449
5428,0.011152923
5431,0.0005281483
5432,3.8364717e-05
5433,0.00012329049
5435,0.0013755077
5437,6.1298044e-05
5439,0.006725537
5441,9.895787e-05
5443,0.0025229466
5445,0.00015457165
5447,4.1373492e-05
5448,4.6056844e-05
5449,0.007163196
5451,0.0015234607
5452,0.00013236837
5455,0.0021391537
5458,0.004319841
5462,0.00039762017
5464,0.012974978
5468,0.030816937
5471,0.00042807785
5472,0.0018148334
5473,0.00039981373
5474,0.0009175224
5490,0.0017190604
5492,0.02245073
5495,1.31330935e-05
5500,2.1557622e-05
5502,4.3061656e-05
5507,0.00090083026
5508,2.6835993e-05
5509,0.011183403
5513,0.00036262773
5514,6.986284e-05
5516,0.00019399144
5517,2.9254932e-05
5520,0.012215743
5522,0.008177299
5523,0.00046121483
5525,0.025625456
5530,0.0020328707
5531,0.04791024
5534,7.0105896e-05
5535,0.00018411677
5536,0.013338727
5537,0.0019549849
5538,0.0019134951
5539,0.20771782
5544,8.517917e-05
5546,9.9809746e-05
5548,0.00044135578
5552,0.007884335
5553,0.0026180074
5554,0.00024781696
5557,6.396411e-05
5558,2.75966e-05
5563,4.7447596e-05
5565,4.4556937e-06
5567,0.016020028
5568,4.9687522e-05
5569,0.0031647393
5570,0.021666337
5571,0.0002384619
5573,0.0015516763
5576,0.00062390784
5579,3.541051e-05
5581,2.0784893e-05
5583,5.232133e-05
5584,0.03724176
5585,2.6585321e-05
5586,5.3808682e-05
5587,1.9992274e-05
5588,0.00014659447
5590,0.0001288247
5592,8.8051755e-05
5593,0.007810185
5597,0.00060268294
5598,0.00017722492
5601,0.0014462239
5602,6.8520685e-06
5603,0.05263354
5610,0.013158104
5617,0.12608422
5618,2.626395e-05
5620,0.000841869
5621,0.0001515444
5627,0.0011255388
5631,0.00012392816
5633,4.0893017e-05
5635,0.00012023377
5636,0.00021752989
5638,1.929215e-05
5641,0.005913252
5642,0.0059891553
5647,0.026615439
5652,6.6948546e-06
5653,0.0021996233
5655,0.00070504466
5656,0.005058772
5658,0.001615555
5662,0.012021904
5663,6.925062e-05
5664,0.0016083829
5665,0.0020688628
5668,0.004215222
5669,0.029396955
5670,4.6946385e-05
5672,0.0022249233
5673,0.02520212
5674,0.0015083252
5680,0.0010023745
5683,0.006156772
5686,0.000107225875
5688,0.0009419341
5696,0.0052981065
5701,0.009746039
5703,0.070359096
5704,0.00017128287
5706,9.9055105e-05
5708,5.0081264e-05
5709,0.004163507
5710,2.3177816e-05
5711,0.0058649853
5714,0.020256147
5715,8.275556e-06
5717,0.014197105
5718,0.015318656
5720,1.17887685e-05
5723,0.0036881738
5724,0.002384236
5725,0.10422045
5728,0.00090083026
5730,0.050407242
5731,0.008419421
5732,0.0046262783
5733,0.0010557002
5734,0.001399537
5735,0.016919157
5738,0.0005113846
5740,5.7926423e-05
5742,0.0006056859
5745,0.011483771
5746,4.2858046e-05
5748,0.00956396
5752,0.003189492
5753,0.0056912364
5757,0.003610158
5758,0.004051212
5764,9.075296e-05
5765,0.021009568
5766,0.00040378727
5767,4.6473483e-06
5770,0.0018202333
5773,9.514661e-05
5774,2.2293585e-05
5775,0.00032288439
5777,7.916227e-05
5782,0.0015267049
5790,0.00017705112
5791,1.3514591e-05
5793,0.0055759577
5794,0.020273037
5796,1.3701006e-05
5799,0.00015911295
5804,0.018458918
5805,0.011526736
5806,0.00087626424
5810,9.6298456e-05
5812,0.017699957
5818,0.0018697894
5819,0.0053715287
5821,6.9144575e-05
5824,5.4168745e-06
5827,0.01119702
5828,1.0226103e-05
5829,0.002485593
5832,5.2153453e-05
5835,0.012602809
5836,0.00015383103
5837,6.343787e-05
5841,0.00701591
5842,2.0126527e-05
5844,0.0039341324
5845,0.0012164256
5846,2.2540844e-05
5854,8.624308e-05
5857,0.0039941063
5860,0.0041356958
5861,0.00033208277
5867,1.669741e-05
5868,8.682003e-05
5872,0.00012634862
5878,3.84259e-05
5879,3.9424725e-05
5884,0.00012422666
5895,0.014486898
5897,0.0003129131
5899,7.038611e-05
5902,0.0012036121
5903,0.000102357626
5904,0.00057551416
5905,0.004699505
5907,0.024717964
5910,1.3350623e-05
5915,0.075259075
5917,0.058761366
5918,0.0012811286
5921,0.0008225666
5927,0.0014868737
5929,0.03332209
5933,0.0016887762
5936,0.02314403
5943,0.15908092
5945,0.0012048365
5947,0.00020115545
5949,0.0011235821
5952,0.0010461047
5953,0.0010603423
5956,0.0033183014
5957,0.00046328804
5958,0.0012151425
5959,2.1818347e-05
5960,9.0782574e-05
5962,4.829247e-06
5964,0.006222746
5979,7.454158e-05
5981,3.324712e-05
5982,0.00013592937
5985,0.031051673
5986,1.698181e-05
5987,0.005770677
5990,1.3152822e-05
5992,0.004955652
5994,0.00031696772
5997,0.00090112945
6001,2.6689828e-05
6002,9.584112e-06
6006,1.8591314e-05
6007,0.03350166
6008,0.0012449725
6009,1.3912118e-05
6011,0.00044584248
6013,0.0012816192
6014,0.0009890887
6015,0.0005558133
6017,0.005568694
6018,0.001121561
6021,0.000101972895
6022,0.00011674811
6025,0.0006158753
6026,3.0078905e-05
6029,7.476533e-05
6033,0.0010116902
6034,7.664111e-05
6036,0.007961065
6039,0.14413597
6042,0.0020282615
6045,0.0015627949
6046,0.038430646
6048,8.9308196e-05
6054,0.0018483275
6057,1.9871062e-05
6059,0.0020100283
6061,0.0037876195
6064,0.00016403476
6069,1.0665381e-05
6072,2.5452637e-05
6074,4.6576224e-05
6075,8.886881e-05
6079,0.0136851
6081,0.00030539726
6082,0.0014224708
6083,1.9695943e-05
6090,6.604755e-05
6096,0.00012013545
6103,1.47539595e-05
6104,0.00018447402
6106,0.0018400731
6107,0.016537085
6108,0.007265832
6110,0.0005521646
6111,2.828447e-05
6117,0.0008175226
6118,0.0004181325
6120,0.00089624315
6121,0.0006062993
6127,0.008241339
6128,0.03516606
6129,0.002987758
6130,0.0075568445
6131,0.009963042
6137,0.0010624764
6139,0.011226994
6140,0.0016372217
6147,0.0017327648
6152,0.0019144015
6156,3.074975e-05
6157,0.0001431849
6160,2.1033384e-05
6165,0.0019337954
6169,0.00041650422
6171,0.00016732504
6174,0.004704316
6176,2.4729532e-05
6177,0.0004420992
6178,8.4272915e-06
6180,0.004369031
6181,6.2302846e-05
6184,0.00012919251
6185,0.0010449213
6187,4.7425205e-05
6188,2.555837e-05
6189,0.014095154
6190,0.00046779358
6191,0.0036512637
6193,0.0006393599
6196,0.0020407876
6202,0.0014029365
6204,0.000102989514
6206,0.011254007
6207,0.00019322091
6208,0.0038648045
6209,0.00075819413
6211,0.00011418933
6212,0.0066345567
6214,0.0073467377
6215,8.116198e-05
6216,0.007601944
6217,0.00021754317
6218,0.020313902
6227,0.00053243124
6231,0.00034056552
6238,0.00088707055
6249,0.001640714
6250,0.000108481916
6253,4.064404e-05
6257,0.015879245
6258,0.001297088
6259,3.660549e-06
6262,7.1518385e-05
6264,0.00048813995
6265,0.007525867
6266,0.003797496
6269,0.0003526517
6272,0.00037027663
6274,4.5265282e-05
6278,0.001195794
6279,0.0016676133
6281,0.00011133711
