id,redemption_status
2966,0.007819094843452702
2967,0.004446959284920089
2968,0.004336805280725007
2974,0.007469863259202739
2982,0.004138925827672353
2984,0.005497221192513369
2988,0.007337354287311386
2989,0.007501564937015069
2990,0.005329033797868591
2993,0.004313158634856968
2995,0.006818923084158455
2996,0.004365561790585203
2998,0.003985038346979511
3000,0.005046171372760964
3001,0.006037415796164605
3003,0.012460480623295179
3005,0.009631512335925923
3008,0.07285604319946419
3010,0.014598844653087268
3017,0.004212288950148298
3018,0.004719440000003186
3020,0.004004137116675359
3021,0.00519622469077781
3022,0.021812890909072367
3027,0.004232804082881815
3029,0.0052612691785575046
3031,0.003936511767288742
3035,0.004316997376903932
3036,0.004137501181222801
3037,0.005963304365571579
3043,0.0040563342435283615
3046,0.005820632557351184
3050,0.010576075495510043
3053,0.007960955962951242
3054,0.004961087905574422
3057,0.005172228261504947
3061,0.004096345936680999
3064,0.005188651966721556
3068,0.003923209639841043
3069,0.012595008418173514
3071,0.006508242164615447
3073,0.00418530573182359
3074,0.015548154602391636
3075,0.004193420537589206
3076,0.0075967163058228765
3077,0.00883415511356148
3078,0.003963077774437532
3079,0.0048453191947351705
3080,0.005042428668178535
3081,0.029561008940752646
3085,0.005924985879166066
3086,0.004923712262143813
3089,0.006853217423409069
3091,0.004374181245411588
3092,0.006949870089031936
3096,0.0042176270367438266
3097,0.009122816155704377
3100,0.007161436600864057
3102,0.010828003282712276
3103,0.00540748428218788
3106,0.006016620019968804
3108,0.004149875687762283
3109,0.004122380318563242
3111,0.0129878086349413
3112,0.00793134817244791
3114,0.004051707919465519
3117,0.2266285886123024
3120,0.0046965093765516585
3123,0.0043551565254607095
3124,0.004120883590726268
3128,0.006114188401653775
3129,0.008565920959318588
3131,0.004107867744178275
3141,0.03084537817513282
3143,0.0329365276630565
3148,0.007253661771043598
3152,0.005107576395383733
3158,0.008634303299692623
3159,0.004273958172859986
3160,0.022479853212968474
3161,0.003954847774132664
3162,0.0055134533648137675
3163,0.005090735638778259
3166,0.005496028370315675
3168,0.004037994524728403
3169,0.004963716651776563
3170,0.05421706145463858
3172,0.0061151146034317105
3175,0.009342541803854913
3176,0.004149585040201446
3182,0.007400780130397773
3183,0.004695529727498728
3184,0.00891379891061567
3188,0.004493735163430569
3191,0.00485667829983973
3193,0.004421706954541233
3194,0.0039866117285763504
3196,0.003878835671177691
3200,0.0052512614433353364
3202,0.004094880608263906
3204,0.00684876757353386
3208,0.005997999037310503
3209,0.0042117728988567615
3210,0.004241734341685579
3211,0.00698598221323911
3212,0.004730864691010186
3213,0.00870738303062887
3214,0.007782051687211857
3223,0.004222973474777686
3226,0.004703341989131978
3232,0.02054129533607393
3234,0.013263302180722646
3235,0.0055911791629050306
3237,0.004391135308314228
3238,0.003954645916091315
3239,0.004773364746135656
3240,0.004381658547730747
3242,0.017025589357977766
3249,0.015411335533370553
3250,0.006217152986606044
3251,0.004260918272541305
3253,0.01026238960615941
3257,0.004078039757564821
3258,0.007874829024941849
3259,0.006863067068584849
3265,0.00397484258656109
3266,0.006230479732534386
3270,0.0055454726492697405
3271,0.004614683457542118
3272,0.007067527163090304
3277,0.0040954539953303734
3279,0.018012395913893767
3280,0.0043285434676978455
3281,0.004076471707145404
3282,0.004406657459147475
3290,0.005651079305294119
3293,0.007815839070177395
3294,0.004238649198439958
3295,0.007029371719667108
3297,0.003936511767288742
3298,0.0051413930616946305
3300,0.004986816736565038
3302,0.006282067287466727
3307,0.004003460628545767
3310,0.004012975824916527
3314,0.003961966484529312
3321,0.006032201137764541
3323,0.012417241235708181
3324,0.004722178353504614
3326,0.00627435458294344
3327,0.004227252442510572
3330,0.004456432395269312
3331,0.033345608158256976
3332,0.025138476719193222
3340,0.005519303686537375
3349,0.0038723435501030324
3351,0.00625835506879481
3352,0.004055916504752256
3358,0.004284858518674628
3359,0.0058388772522682715
3360,0.007813071314595245
3361,0.009491769702199367
3363,0.019611188754487353
3367,0.004121942100289308
3369,0.006352532070627428
3371,0.01421258245495015
3376,0.007045233673737259
3379,0.00685823608364963
3380,0.004033497393623185
3386,0.011713284088071166
3390,0.008442413370854331
3391,0.00626311826184676
3392,0.007878594764935897
3401,0.00423270687726242
3403,0.008529811895877497
3405,0.01142912633389323
3411,0.008873196718046887
3415,0.010794225703268576
3416,0.005550651921069492
3420,0.00488962899553414
3424,0.011280483035985406
3425,0.0070584610666380825
3433,0.012877788715156106
3434,0.007713241072921306
3436,0.004272924288331675
3441,0.007716036133898414
3447,0.0072575655909451284
3450,0.039966962572311346
3452,0.003791893483727419
3456,0.0062464243750174914
3458,0.004197768941097955
3469,0.005912304331137348
3472,0.004664034955667563
3473,0.01670895104589946
3474,0.004674703766882349
3475,0.005764444379686935
3484,0.008768099522843754
3485,0.008958738293188736
3491,0.011122559663712322
3492,0.04002848440590405
3493,0.003791893483727419
3498,0.004397248163623119
3499,0.01142550244231139
3500,0.01130576183012726
3505,0.008061262443290038
3506,0.006536029201100027
3508,0.026980497145199313
3510,0.004743023851065517
3512,0.0047598161470852746
3513,0.006602844755150661
3514,0.004053212530102271
3516,0.011487414122033185
3523,0.007165351922428356
3524,0.004091425008182273
3525,0.004829066177465068
3531,0.003791893483727419
3532,0.0044732049281493765
3538,0.13025526181681868
3542,0.003942955048543422
3543,0.007026916461953194
3546,0.009903116877562039
3547,0.0068598253367767835
3550,0.008183461258911022
3551,0.011178367690157991
3554,0.005321713210845439
3557,0.006394976144713015
3561,0.005595508257419422
3568,0.004623260512175438
3569,0.01834825220525401
3570,0.007637084660475597
3571,0.011452499744657924
3572,0.004983159772149213
3573,0.005938215702131145
3575,0.005975879056533459
3581,0.005359132694687951
3584,0.004483297118160005
3586,0.005935705117578459
3588,0.01335916021952545
3591,0.014022625757167935
3592,0.007165266604145389
3593,0.005528735138102081
3594,0.004868003171325793
3595,0.004956864564648852
3597,0.008697017256898323
3598,0.006380594913377243
3599,0.0061771850435133335
3601,0.004763669848112883
3607,0.0059332098732071134
3609,0.008141402543041496
3612,0.0068628299500635105
3614,0.00618764371459669
3615,0.003911865838609173
3617,0.021477967971702646
3618,0.026380145622151643
3619,0.0055473746827015055
3621,0.006726461793530546
3624,0.0046400925972860385
3629,0.0041663931655473545
3632,0.006225352776378522
3633,0.0070244979849544914
3634,0.0053937538685429765
3635,0.00400856959921724
3636,0.00506171607093613
3637,0.0071185592381486276
3638,0.003966131860464545
3645,0.005045385154283012
3649,0.01636128943206132
3650,0.004659628583296755
3658,0.004957562187622235
3660,0.00440637694252282
3662,0.0048285348520187826
3666,0.005706751484459942
3667,0.011077948661081775
3668,0.0051856696902859685
3670,0.005239142472229406
3671,0.013900275490674397
3672,0.0041431340948417895
3675,0.005302463400755691
3678,0.00463761640089967
3679,0.02493703526142853
3681,0.005882371115298431
3682,0.008047922008042671
3685,0.003926463016730711
3690,0.006577691845760293
3694,0.003911865838609173
3695,0.004483566806596365
3696,0.0045276803582200474
3697,0.005027865177521481
3702,0.005579933508714248
3709,0.016655519248997042
3711,0.004161386466126598
3714,0.004222716720103105
3715,0.00603463173140481
3722,0.011595607055286077
3725,0.0041676105355876415
3726,0.006430030963941733
3727,0.004872743825056451
3730,0.009978250380589145
3734,0.0075475677454252136
3735,0.003988264797286042
3738,0.028214060040323775
3745,0.005569357151454319
3748,0.009988883190388806
3753,0.006158081648581079
3755,0.006971710492589143
3758,0.004892392380594326
3760,0.004556028705956825
3762,0.007349500749169036
3763,0.004687946599580139
3768,0.005205396796362361
3775,0.016357003794626804
3783,0.004434169781412538
3786,0.005969653375481216
3787,0.004730008159537761
3789,0.005321713210845439
3791,0.0044884253405486066
3794,0.004225672928342996
3797,0.003791893483727419
3802,0.009367998847565076
3803,0.0062824298172833104
3804,0.003954645916091315
3805,0.006204560270062197
3806,0.0039154216995000045
3808,0.0045814362988351055
3809,0.004295615059147312
3813,0.005472641892445464
3816,0.003883496906967837
3817,0.004744792284509006
3818,0.011973236850640341
3823,0.005218101690237689
3824,0.020942828859872115
3825,0.004429458355966525
3827,0.005435920575718346
3830,0.04513457340278473
3832,0.0045484997068589
3834,0.008747285060533152
3837,0.2430603972663633
3845,0.018064573210631374
3846,0.0041068044180449905
3847,0.0058164050437715074
3849,0.004089827647250172
3852,0.003791893483727419
3853,0.004400072958796408
3856,0.00821451752997087
3862,0.004356750764283949
3864,0.004250466888423734
3867,0.003911865838609173
3869,0.004944586834163912
3871,0.00632373239532564
3872,0.004149718449216222
3876,0.005917618012835115
3878,0.008128605758310186
3880,0.007265956109202053
3882,0.006065484453391313
3887,0.0044549213871814325
3888,0.005681927209531701
3890,0.003940484781810464
3892,0.014503029008648782
3893,0.013327367565074986
3896,0.005284255231314068
3898,0.004127110586766104
3900,0.0041676105355876415
3902,0.005243144109443835
3904,0.005486135587757243
3906,0.02462424057097235
3907,0.007592153580750482
3908,0.0038563247319830414
3912,0.004456054554535099
3919,0.04893564303041949
3920,0.005617657986384353
3922,0.009838644984855895
3923,0.003967392515565871
3925,0.006236350349489702
3928,0.005769296526038243
3930,0.0072719180689218696
3935,0.014379533550246069
3936,0.0056555976675984375
3939,0.004335254039242345
3941,0.007500088627543502
3943,0.008594627907146383
3945,0.010497670197862763
3946,0.003791893483727419
3948,0.00825234345967926
3950,0.024973366269245355
3951,0.03140191179644343
3952,0.004206919742891713
3954,0.0038928355359746816
3956,0.004040954591707753
3957,0.003791893483727419
3960,0.004041936279136014
3962,0.007332625229280224
3963,0.005669975244422165
3966,0.005835030395302352
3968,0.004202341184109459
3969,0.004038620667356359
3970,0.004505870925727145
3974,0.005669975244422165
3975,0.003936511767288742
3978,0.004367659386495684
3979,0.003791893483727419
3981,0.01936760681359275
3983,0.005042694743380164
3985,0.003791893483727419
3986,0.0116817719778837
3988,0.007997859087218284
3989,0.004006849339867488
3992,0.004193769779903106
3993,0.0050885184928034675
3994,0.008697747260181885
3995,0.004354147735982995
3997,0.005862424421780357
3998,0.01335606606745792
4001,0.004805838146523959
4006,0.005187490819905387
4008,0.02293908443472712
4009,0.005081123920425674
4019,0.009542781007043815
4022,0.005997999037310503
4023,0.010622547962078498
4026,0.01627465592387401
4029,0.007350170762986275
4030,0.004574471868697973
4031,0.003864028829127756
4037,0.004208170133182748
4039,0.004407936634151155
4040,0.007526578651555176
4045,0.007588130627464623
4051,0.004473414428008321
4055,0.006508652792389332
4056,0.005789739563582886
4057,0.003952704440447565
4060,0.004261580028245418
4069,0.011313433332025093
4070,0.004672471387904858
4072,0.0041960928831530925
4076,0.00846893331771504
4077,0.014687216868875159
4078,0.00688283862280518
4083,0.015972542463811263
4084,0.00400856959921724
4087,0.004027959308791462
4088,0.011385678965214497
4089,0.003791893483727419
4090,0.03664640417610647
4091,0.016529841332249398
4092,0.00542610509298826
4093,0.003938000053166801
4097,0.004348893700879156
4100,0.004200133631470533
4102,0.003929482726355881
4104,0.005654631512948873
4105,0.00415854900983339
4111,0.004884182266709717
4118,0.004762800099410858
4121,0.003916229876511322
4122,0.00589579822890947
4124,0.006991016008093043
4126,0.004262966134661444
4129,0.004935244577842613
4130,0.028512102186813035
4131,0.003878835671177691
4132,0.003933301679247728
4133,0.005676737432422997
4138,0.006242834055520736
4140,0.05441045831413412
4143,0.004295502116904536
4145,0.004345502517975668
4148,0.007323854357435467
4149,0.004730864691010186
4150,0.0057683386300337435
4151,0.007532594462094213
4154,0.003911865838609173
4159,0.003940651974942764
4160,0.0039111451320385975
4162,0.010402483614545516
4163,0.021918434390857347
4166,0.0059229433042923526
4167,0.0052145961017740165
4168,0.004097656515653246
4170,0.0038928355359746816
4172,0.0051621061906441945
4175,0.006233532183319658
4179,0.004864240359088251
4184,0.006404673909685857
4186,0.004813223486058769
4189,0.003990978880570397
4191,0.005580129290086181
4193,0.021435249522909535
4194,0.005420047823282396
4199,0.005882541637374355
4200,0.0044097310780205935
4201,0.004786658696563582
4204,0.02715272958482864
4205,0.0043209910660517445
4209,0.007267495840172793
4210,0.007401513186182289
4212,0.00916250176189431
4213,0.004473920962913941
4215,0.005435900200508436
4216,0.006123772690009329
4218,0.003793432412868052
4225,0.003977149331043246
4229,0.005472641892445464
4233,0.011343513776038075
4234,0.006116906285782344
4235,0.005234670701834046
4241,0.004430946004872565
4242,0.005668381787780541
4250,0.0045484997068589
4252,0.004043160359676555
4256,0.005033409065207699
4257,0.005187211470520013
4261,0.005707467274935337
4264,0.005750244015648964
4271,0.004287084749113999
4273,0.005377208009539868
4275,0.005290345313726368
4276,0.005214406507388415
4280,0.01272131578156294
4282,0.004721707230401416
4284,0.004029194060571195
4286,0.0052277031964627465
4287,0.004138057180081269
4289,0.005211890882342883
4290,0.008974262700036813
4291,0.006375249037454218
4295,0.006712560864504522
4299,0.009746352438889008
4301,0.08181801777793805
4302,0.12534084067766477
4310,0.00511492651459168
4311,0.004783122070923961
4312,0.007298973063128125
4316,0.005138743899841948
4319,0.005813189153038936
4321,0.003911865838609173
4323,0.008460114602602762
4325,0.007786993537687846
4331,0.008741113266072175
4332,0.005047554581311806
4335,0.004365154565393115
4338,0.004054691712407939
4342,0.004474268712986627
4343,0.004572706492417725
4346,0.011587895148433886
4347,0.005789739563582886
4349,0.004340594709521892
4351,0.010694156256016463
4354,0.012054969352588717
4356,0.004155423998476283
4358,0.006646335679499701
4359,0.006346686484078852
4360,0.0043272816333484185
4361,0.0042207194311818805
4365,0.006051852947374241
4367,0.009448119128276299
4369,0.007783492437210599
4371,0.007281896278305237
4374,0.004366230548266257
4377,0.004923068976917524
4380,0.004877163618283837
4382,0.029535551397230183
4384,0.003791893483727419
