id,redemption_status
5154,0.0
5155,0.0
5157,0.0
5158,0.0
5160,0.0
5164,0.0
5165,0.0
5167,0.0
5170,0.0
5171,0.1
5179,0.0
5182,0.3
5183,0.1
5184,0.3
5185,0.0
5189,0.13999999999999999
5191,0.0
5192,0.0
5197,0.0
5198,0.1
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5205,0.0
5206,0.0
5208,0.0
5209,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5220,0.0
5223,0.0
5224,0.0
5225,0.0
5236,0.0
5246,0.0
5248,0.0
5249,0.0
5254,0.0
5255,0.0
5259,0.0
5261,0.0
5263,0.0
5266,0.0
5267,0.0
5268,0.2
5270,0.0
5271,0.0
5273,0.0
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5283,0.0
5284,0.0
5289,0.0
5290,0.0
5293,0.0
5296,0.0
5297,0.0
5299,0.0
5301,0.0
5304,0.0
5306,0.0
5308,0.0
5315,0.0
5320,0.0
5321,0.0
5326,0.0
5328,0.0
5331,0.0
5336,0.0
5337,0.0
5343,0.0
5345,0.0
5348,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5359,0.1
5361,0.0
5363,0.0
5368,0.0
5369,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5378,0.0
5381,0.0
5387,0.0
5388,0.0
5392,0.0
5394,0.0
5395,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5403,0.0
5404,0.0
5406,0.0
5416,0.0
5417,0.0
5419,0.0
5421,0.0
5424,0.0
5425,0.0
5427,0.0
5428,0.0
5431,0.0
5432,0.0
5433,0.0
5435,0.0
5437,0.0
5439,0.1
5441,0.0
5443,0.0
5445,0.0
5447,0.0
5448,0.0
5449,0.0
5451,0.0
5452,0.0
5455,0.0
5458,0.0
5462,0.0
5464,0.1
5468,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5490,0.0
5492,0.1
5495,0.0
5500,0.0
5502,0.0
5507,0.0
5508,0.0
5509,0.1
5513,0.0
5514,0.0
5516,0.0
5517,0.0
5520,0.0
5522,0.0
5523,0.0
5525,0.1
5530,0.0
5531,0.4
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5544,0.0
5546,0.0
5548,0.0
5552,0.0
5553,0.0
5554,0.0
5557,0.0
5558,0.0
5563,0.0
5565,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5573,0.0
5576,0.0
5579,0.0
5581,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5590,0.0
5592,0.0
5593,0.0
5597,0.0
5598,0.0
5601,0.0
5602,0.0
5603,0.3
5610,0.1
5617,0.0
5618,0.0
5620,0.0
5621,0.0
5627,0.0
5631,0.0
5633,0.0
5635,0.0
5636,0.0
5638,0.0
5641,0.0
5642,0.1
5647,0.0
5652,0.0
5653,0.0
5655,0.0
5656,0.0
5658,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5668,0.0
5669,0.1
5670,0.0
5672,0.0
5673,0.0
5674,0.0
5680,0.0
5683,0.1
5686,0.0
5688,0.0
5696,0.0
5701,0.0
5703,0.0
5704,0.0
5706,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5714,0.0
5715,0.0
5717,0.0
5718,0.1
5720,0.0
5723,0.0
5724,0.0
5725,0.2
5728,0.0
5730,0.1
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5738,0.0
5740,0.0
5742,0.0
5745,0.0
5746,0.0
5748,0.0
5752,0.1
5753,0.0
5757,0.1
5758,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5770,0.0
5773,0.0
5774,0.0
5775,0.0
5777,0.0
5782,0.0
5790,0.0
5791,0.0
5793,0.0
5794,0.0
5796,0.0
5799,0.0
5804,0.4
5805,0.0
5806,0.0
5810,0.0
5812,0.0
5818,0.0
5819,0.1
5821,0.0
5824,0.0
5827,0.0
5828,0.0
5829,0.0
5832,0.0
5835,0.0
5836,0.0
5837,0.0
5841,0.0
5842,0.0
5844,0.0
5845,0.0
5846,0.0
5854,0.0
5857,0.1
5860,0.0
5861,0.0
5867,0.0
5868,0.0
5872,0.0
5878,0.0
5879,0.0
5884,0.0
5895,0.0
5897,0.0
5899,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5907,0.0
5910,0.0
5915,0.0
5917,0.0
5918,0.0
5921,0.0
5927,0.0
5929,0.4
5933,0.0
5936,0.0
5943,0.6
5945,0.0
5947,0.0
5949,0.0
5952,0.0
5953,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5962,0.0
5964,0.05
5979,0.0
5981,0.0
5982,0.0
5985,0.0
5986,0.0
5987,0.0
5990,0.0
5992,0.1
5994,0.0
5997,0.0
6001,0.0
6002,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6011,0.0
6013,0.0
6014,0.0
6015,0.0
6017,0.0
6018,0.0
6021,0.0
6022,0.0
6025,0.0
6026,0.0
6029,0.0
6033,0.0
6034,0.0
6036,0.0
6039,0.0
6042,0.0
6045,0.0
6046,0.0
6048,0.0
6054,0.0
6057,0.0
6059,0.0
6061,0.0
6064,0.0
6069,0.0
6072,0.0
6074,0.0
6075,0.0
6079,0.0
6081,0.0
6082,0.0
6083,0.0
6090,0.0
6096,0.0
6103,0.0
6104,0.0
6106,0.0
6107,0.1
6108,0.0
6110,0.08333333333333333
6111,0.0
6117,0.1
6118,0.0
6120,0.0
6121,0.0
6127,0.2
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6137,0.0
6139,0.0
6140,0.0
6147,0.0
6152,0.0
6156,0.0
6157,0.0
6160,0.0
6165,0.0
6169,0.0
6171,0.0
6174,0.0
6176,0.0
6177,0.0
6178,0.0
6180,0.0
6181,0.0
6184,0.0
6185,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6193,0.0
6196,0.0
6202,0.0
6204,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6211,0.0
6212,0.1
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6227,0.0
6231,0.0
6238,0.0
6249,0.0
6250,0.0
6253,0.0
6257,0.0
6258,0.0
6259,0.0
6262,0.0
6264,0.0
6265,0.0
6266,0.0
6269,0.0
6272,0.0
6274,0.0
6278,0.0
6279,0.0
6281,0.0
6283,0.0
6286,0.0
6288,0.0
6291,0.0
6292,0.0
6294,0.0
6297,0.1
6298,0.0
6300,0.0
6301,0.0
6302,0.0
6306,0.0
6309,0.0
6311,0.0
6312,0.0
6313,0.0
6318,0.0
6320,0.0
6321,0.0
6324,0.0
6325,0.2
6332,0.1
6334,0.0
6335,0.0
6341,0.0
6344,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6352,0.0
6354,0.0
6358,0.0
6359,0.0
6360,0.0
6363,0.0
6369,0.05
6370,0.0
6371,0.0
6372,0.0
6374,0.0
6375,0.0
6379,0.0
6381,0.0
6382,0.0
6385,0.0
6388,0.0
6389,0.1
6393,0.0
6396,0.1
6397,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6405,0.0
6406,0.0
6411,0.0
6413,0.0
6416,0.0
6417,0.0
6418,0.0
6421,0.0
6425,0.0
6427,0.0
6429,0.4
6431,0.0
6436,0.0
6440,0.0
6441,0.0
6444,0.0
6446,0.0
6447,0.0
6449,0.0
6450,0.0
6451,0.0
6453,0.3
6454,0.0
6455,0.0
6457,0.0
6459,0.0
6460,0.0
6462,0.0
6463,0.0
6464,0.0
6473,0.0
6479,0.0
6480,0.0
6481,0.0
6483,0.0
6490,0.2
6491,0.0
6492,0.0
6493,0.0
6496,0.0
6497,0.0
6498,0.0
6501,0.0
6502,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6510,0.0
6511,0.0
6512,0.1
6515,0.0
6518,0.0
6524,0.0
6536,0.0
6538,0.0
6541,0.0
6548,0.1
6549,0.0
6552,0.0
6557,0.0
6559,0.0
6561,0.0
6563,0.0
6565,0.0
6566,0.0
6567,0.1
6569,0.0
6570,0.0
6573,0.0
6574,0.1
6576,0.0
6577,0.0
6580,0.0
6581,0.0
6583,0.0
6586,0.0
6588,0.0
6590,0.0
6591,0.0
6593,0.0
6595,0.0
6598,0.0
6600,0.0
6607,0.0
6608,0.0
6610,0.0
6611,0.0
6613,0.0
6615,0.0
6616,0.0
6619,0.0
6621,0.0
6622,0.0
6625,0.0
6630,0.0
6631,0.0
6639,0.0
6641,0.0
6644,0.0
6645,0.1
6646,0.0
6647,0.0
6650,0.0
6651,0.1
6652,0.0
6653,0.0
6657,0.0
6658,0.1
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6664,0.0
6666,0.0
6671,0.0
6673,0.0
6679,0.0
6681,0.0
6692,0.0
6693,0.0
6700,0.0
6703,0.0
6705,0.0
6707,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6718,0.2
6722,0.0
6725,0.0
6726,0.0
6731,0.0
6732,0.0
6734,0.0
6738,0.1
6744,0.0
6746,0.0
6747,0.0
6750,0.0
6751,0.0
6753,0.0
6758,0.0
6767,0.0
6770,0.0
6771,0.0
6773,0.0
6775,0.0
6778,0.0
6781,0.0
6783,0.0
6784,0.0
6790,0.0
6793,0.0
6795,0.0
6798,0.0
6802,0.0
6811,0.0
6818,0.1
6819,0.0
6820,0.0
6821,0.0
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,0.0
6832,0.1
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6840,0.0
6842,0.0
6843,0.0
6846,0.0
6851,0.0
6856,0.0
6857,0.0
6859,0.0
6860,0.0
6863,0.0
6866,0.0
6876,0.0
6879,0.0
6882,0.0
6888,0.0
6889,0.0
6892,0.0
6893,0.0
6897,0.0
6900,0.0
6903,0.3
6904,0.0
6905,0.0
6906,0.0
6908,0.1
6909,0.0
6913,0.0
6920,0.0
6924,0.0
6931,0.0
6933,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6943,0.0
6945,0.0
6948,0.0
6952,0.0
6956,0.0
6960,0.0
6963,0.0
6966,0.0
6969,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.0
6977,0.0
6980,0.0
6983,0.0
6987,0.0
6988,0.0
6991,0.0
6992,0.0
6993,0.0
6996,0.0
7000,0.0
7006,0.0
7007,0.0
7009,0.0
7010,0.0
7014,0.0
7022,0.0
7023,0.0
7029,0.0
7032,0.0
7033,0.0
7034,0.0
7037,0.0
7038,0.0
7042,0.0
7043,0.0
7044,0.0
7049,0.0
7054,0.0
7059,0.0
7062,0.0
7068,0.0
7069,0.1
7071,0.2
7072,0.0
7074,0.0
7076,0.0
7080,0.0
7088,0.0
7090,0.0
7091,0.0
7095,0.0
7096,0.0
7098,0.0
7100,0.0
7101,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.0
7116,0.0
7120,0.1
7122,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7130,0.0
7131,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7139,0.0
7142,0.0
7143,0.0
7144,0.0
7149,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7157,0.0
7158,0.0
7159,0.0
7163,0.0
7164,1.0
7174,0.0
7180,0.0
7184,0.0
7187,0.0
7188,0.0
7190,0.1
7201,0.0
7203,0.0
7207,0.0
7213,0.0
7214,0.0
7220,0.0
7222,0.0
7224,0.0
7226,0.2
7227,0.0
7230,0.0
7231,0.0
7232,0.0
7234,0.0
7236,0.0
7237,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7248,0.0
7255,0.0
7257,0.0
7259,0.0
7260,0.0
7261,0.0
7263,0.0
7264,0.0
7268,0.0
7271,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7283,0.0
7284,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7294,0.0
7297,0.0
7298,0.0
7302,0.0
7306,0.0
7309,0.0
7318,0.0
7319,0.0
7323,0.1
7324,0.0
7327,0.0
7330,0.0
7334,0.0
7337,0.0
7338,0.0
7339,0.0
7341,0.0
7343,0.0
7346,0.0
7349,0.0
7350,0.0
7351,0.0
7357,0.0
7359,0.0
7371,0.0
7374,0.0
7382,0.0
7384,0.0
7385,0.0
7386,0.0
7388,0.0
7390,0.0
7392,0.0
7393,0.0
7400,0.0
7401,0.0
7406,0.0
7409,0.0
7410,0.0
7413,0.0
7414,0.0
7416,0.0
7417,0.0
7421,0.0
7422,0.0
7424,0.0
7425,0.0
7426,0.0
7431,0.0
7432,0.0
7435,0.0
7436,0.0
7439,0.0
7441,0.0
7442,0.0
7444,0.0
7445,0.0
7451,0.0
7452,0.0
7456,0.0
7457,0.3
7458,0.0
7459,0.0
7464,0.0
7468,0.0
7472,0.0
7473,0.0
7476,0.0
7480,0.0
7482,0.0
7484,0.0
7485,0.0
7486,0.0
7490,0.0
7492,0.0
7495,0.0
7498,0.0
7499,0.0
7500,0.0
7508,0.0
7514,0.1
7515,0.0
7516,0.0
7517,0.0
7520,0.0
7524,0.0
7525,0.0
7526,0.0
7528,0.0
7529,0.0
7532,0.0
7534,0.0
7535,0.0
7537,0.0
7538,0.0
7539,0.0
7544,0.0
7547,0.0
7551,0.0
7558,0.0
7563,0.0
7569,0.0
7572,0.0
7574,0.0
7576,0.0
7579,0.0
7580,0.0
7584,0.0
7587,0.0
7588,0.0
7589,0.0
7593,0.0
7595,0.0
7597,0.0
7599,0.0
7602,0.0
7604,0.0
7605,0.0
7608,0.0
7609,0.0
7611,0.0
7613,0.0
7616,0.0
7623,0.0
7624,0.0
7625,0.0
7627,0.1
7628,0.0
7631,0.0
7632,0.0
7635,0.0
7637,0.0
7638,0.0
7640,0.0
7641,0.0
7644,0.0
7645,0.0
7646,0.2
7648,0.0
7651,0.275
7654,0.0
7655,0.0
7656,0.0
7658,0.0
7660,0.0
7662,0.0
7663,0.0
7665,0.0
7667,0.0
7668,0.0
7669,0.0
7671,0.0
7674,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7685,0.0
7689,0.0
7691,0.0
7694,0.1
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7700,0.0
7702,0.0
7703,0.0
7705,0.0
7710,0.0
7713,0.0
7718,0.0
7720,0.0
7721,0.0
7723,0.0
7725,0.0
7726,0.0
7727,0.0
7729,0.0
7730,0.0
7733,0.0
7734,0.0
7738,0.0
7742,0.0
7743,0.05
7744,0.0
7745,0.1
7746,0.0
7751,0.0
7752,0.0
7755,0.0
7757,0.0
7758,0.0
7759,0.0
7762,0.0
7763,0.0
7767,0.0
7771,0.1
7772,0.0
7773,0.0
7775,0.0
7778,0.0
7779,0.0
7780,0.0
7782,0.0
7785,0.0
7787,0.0
7788,0.0
7792,0.0
7793,0.0
7795,0.0
7797,0.0
7798,0.0
7799,0.0
7803,0.0
7805,0.0
7806,0.1
7808,0.0
7809,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.4
7817,0.4
7818,0.1
7819,0.0
7820,0.0
7823,0.0
7825,0.0
7826,0.0
7827,0.38
7833,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7844,0.2
7848,0.0
7849,0.0
7852,0.0
7854,0.0
7856,0.0
7859,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7867,0.0
7868,0.0
7869,0.0
7872,0.2
7873,0.0
7874,0.0
7875,0.0
7876,0.1
7877,0.0
7879,0.0
7882,0.0
7884,0.0
7885,0.0
7887,0.0
7888,0.0
7890,0.0
7893,0.0
7896,0.0
7897,0.0
7898,0.1
7899,0.0
7903,0.0
7906,0.0
7909,0.1
7910,0.0
7914,0.0
7916,0.0
7917,0.0
7924,0.0
7926,0.0
7929,0.0
7930,0.0
7932,0.0
7937,0.0
7939,0.0
7941,0.0
7943,0.0
7946,0.0
7949,0.0
7950,0.0
7953,0.0
7955,0.0
7956,0.0
7958,0.0
7959,0.0
7963,0.0
7965,0.0
7966,0.0
7972,0.0
7973,0.0
7974,0.1
7977,0.0
7983,0.0
7986,0.0
7987,0.0
7990,0.0
7995,0.2
8001,0.0
8002,0.0
8006,0.0
8014,0.0
8016,0.0
8017,0.0
8020,0.0
8022,0.0
8023,0.0
8032,0.0
8033,0.0
8035,0.0
8040,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8059,0.0
8063,0.0
8066,0.0
8067,0.0
8069,0.1
8070,0.0
8074,0.0
8075,0.0
8077,0.0
8078,0.0
8079,0.0
8083,0.0
8084,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8093,0.0
8094,0.0
8096,0.0
8102,0.0
8104,0.0
8107,0.0
8109,0.0
8110,0.0
8112,0.0
8113,0.05
8117,0.0
8119,0.0
8124,0.0
8131,0.0
8134,0.0
8135,0.0
8142,0.0
8143,0.0
8144,0.0
8146,0.0
8152,0.0
8153,0.0
8160,0.0
8161,0.0
8162,0.0
8170,0.0
8173,0.0
8177,0.0
8178,0.0
8181,0.0
8182,0.0
8185,0.3
8194,0.0
8195,0.1
8196,0.0
8197,0.0
8200,0.0
8203,0.0
8205,0.0
8207,0.0
8210,0.0
8213,0.1
8216,0.0
8220,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8234,0.0
8238,0.0
8240,0.0
8242,0.0
8243,0.0
8245,0.0
8249,0.0
8253,0.0
8254,0.0
8262,0.0
8263,0.0
8265,0.0
8266,0.1
8267,0.0
8269,0.0
8274,0.0
8276,0.0
8277,0.0
8278,0.0
8282,0.075
8287,0.0
8289,0.0
8290,0.0
8292,0.0
8293,0.2
8295,0.0
8296,0.0
8297,0.0
8299,0.0
8300,0.0
8302,0.0
8303,0.0
8304,0.06666666666666667
8314,0.1
8316,0.0
8317,0.0
8320,0.0
8321,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8333,0.0
8337,0.0
8338,0.0
8340,0.0
8341,0.0
8342,0.0
8349,0.0
8351,0.05
8352,0.0
8355,0.0
8357,0.0
8361,0.2
8363,0.0
8368,0.0
8369,0.2
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8376,0.0
8382,0.0
8390,0.0
8395,0.0
8396,0.0
8403,0.0
8408,0.1
8412,0.0
8419,0.0
8420,0.0
8421,0.0
8423,0.0
8425,0.0
8429,0.0
8433,0.0
8435,0.0
8436,0.0
8442,0.0
8444,0.0
8445,0.1
8446,0.0
8448,0.0
8450,0.0
8455,0.0
8456,0.0
8457,0.0
8459,0.0
8462,0.0
8464,0.0
8465,0.0
8466,0.0
8470,0.0
8472,0.0
8474,0.0
8479,0.0
8481,0.0
8483,0.0
8484,0.0
8487,0.0
8488,0.0
8490,0.0
8492,0.0
8495,0.0
8497,0.0
8498,0.0
8501,0.0
8503,0.0
8504,0.0
8507,0.0
8512,0.0
8514,0.0
8519,0.1
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8527,0.0
8536,0.0
8540,0.0
8542,0.0
8543,0.0
8545,0.0
8550,0.0
8552,0.0
8554,0.0
8556,0.0
8558,0.0
8561,0.0
8562,0.1
8567,0.0
8570,0.0
8575,0.0
8579,0.0
8588,0.0
8589,0.0
8595,0.0
8596,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8607,0.0
8608,0.0
8609,0.0
8612,0.0
8614,0.0
8616,0.0
8626,0.0
8628,0.0
8631,0.0
8632,0.0
8636,0.0
8640,0.2
8641,0.0
8644,0.0
8647,0.1
8650,0.1
8652,0.0
8657,0.0
8659,0.0
8660,0.0
8668,0.0
8670,0.2
8671,0.0
8674,0.0
8675,0.0
8677,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8686,0.0
8691,0.0
8692,0.0
8693,0.0
8695,0.0
8696,0.0
8698,0.0
8701,0.0
8703,0.0
8704,0.1
8707,0.0
8709,0.2
8714,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8728,0.0
8729,0.0
8730,0.0
8737,0.0
8738,0.0
8741,0.0
8742,0.0
8743,0.0
8745,0.0
8746,0.0
8748,0.0
8749,0.0
8750,0.0
8755,0.0
8756,0.0
8757,0.0
8760,0.0
8761,0.0
8762,0.2
8763,0.0
8764,0.0
8766,0.0
8767,0.0
8768,0.0
8774,0.0
8775,0.0
8777,0.0
8779,0.0
8784,0.0
8788,0.0
8791,0.0
8794,0.0
8796,0.0
8799,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8816,0.0
8825,0.0
8826,0.0
8828,0.0
8830,0.0
8833,0.0
8834,0.0
8837,0.0
8844,0.0
8846,0.05
8851,0.0
8864,0.0
8866,0.0
8872,0.0
8876,0.0
8881,0.0
8882,0.0
8883,0.0
8887,0.0
8888,0.0
8891,0.0
8895,0.0
8897,0.0
8898,0.0
8899,0.0
8901,0.0
8903,0.0
8904,0.0
8906,0.0
8907,0.0
8908,0.0
8912,0.0
8913,0.0
8914,0.0
8917,0.0
8918,0.0
8921,0.0
8922,0.0
8927,0.0
8935,0.0
8939,0.0
8942,0.0
8943,0.0
8945,0.0
8946,0.0
8951,0.0
8954,0.1
8957,0.0
8958,0.0
8962,0.0
8965,0.0
8967,0.0
8968,0.3
8973,0.0
8975,0.0
8977,0.0
8978,0.0
8987,0.1
8988,0.0
8996,0.0
9000,0.0
9005,0.0
9009,0.0
9013,0.0
9015,0.0
9016,0.0
9021,0.0
9024,0.0
9026,0.0
9027,0.0
9033,0.0
9035,0.0
9041,0.0
9043,0.0
9044,0.0
9051,0.3
9052,0.0
9053,0.0
9057,0.0
9059,0.0
9063,0.0
9066,0.0
9067,0.0
9068,0.0
9082,0.0
9085,0.0
9087,0.0
9090,0.0
9092,0.0
9101,0.0
9102,0.1
9104,0.0
9111,0.0
9114,0.0
9115,0.0
9117,0.025
9118,0.0
9120,0.0
9122,0.0
9127,0.0
9130,0.0
9142,0.0
9143,0.0
9148,0.0
9156,0.0
9157,0.0
9159,0.0
9161,0.0
9162,0.0
9163,0.0
9173,0.1
9174,0.0
9175,0.0
9177,0.0
9178,0.0
9179,0.0
9182,0.4
9183,0.9
9190,0.1
9193,0.0
9201,0.0
9203,0.0
9205,0.0
9206,0.0
9207,0.0
9209,0.0
9211,0.0
9212,0.0
9214,0.0
9215,0.0
9219,0.0
9220,0.0
9221,0.0
9222,0.0
9224,0.1
9230,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9237,0.0
9239,0.0
9248,0.0
9251,0.0
9252,0.0
9254,0.0
9255,0.0
9256,0.0
9258,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9267,0.0
9268,0.0
9270,0.0
9271,0.0
9273,0.0
9276,0.0
9279,0.0
9280,0.1
9282,0.0
9283,0.0
9285,0.0
9287,0.0
9290,0.0
9301,0.0
9303,0.0
9310,0.0
9316,0.0
9319,0.0
9326,0.0
9327,0.0
9329,0.0
9332,0.0
9333,0.0
9334,0.0
9343,0.0
9346,0.0
9347,0.0
9348,0.0
9360,0.0
9361,0.0
9362,0.0
9366,0.0
9370,0.0
9371,0.0
9376,0.0
9379,0.0
9380,0.0
9383,0.0
9384,0.1
9386,0.0
9388,0.0
9389,0.0
9390,0.0
9392,0.0
9398,0.0
9402,0.2
9407,0.0
9408,0.0
9410,0.0
9412,0.0
9415,0.0
9418,0.0
9421,0.0
9431,0.0
9432,0.0
9434,0.0
9437,0.0
9445,0.0
9449,0.0
9451,0.0
9457,0.0
9459,0.0
9460,0.0
9462,0.0
9463,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9470,0.0
9477,0.0
9483,0.0
9484,0.0
9486,0.0
9488,0.0
9489,0.0
9492,0.0
9494,0.0
9495,0.0
9499,0.0
9501,0.3
9505,0.0
9507,0.0
9508,0.1
9509,0.0
9510,0.0
9511,0.0
9512,0.2
9515,0.0
9516,0.0
9517,0.0
9520,0.0
9521,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9528,0.0
9530,0.0
9531,0.0
9536,0.0
9537,0.0
9539,0.0
9540,0.0
9545,0.0
9556,0.0
9561,0.0
9565,0.0
9566,0.0
9569,0.0
9570,0.0
9571,0.0
9577,0.0
9579,0.0
9581,0.0
9583,0.0
9584,0.0
9588,0.0
9589,0.0
9594,0.0
9599,0.0
9601,0.0
9603,0.0
9605,0.0
9606,0.0
9609,0.0
9615,0.1
9619,0.0
9620,0.1
9622,0.0
9623,0.0
9629,0.0
9630,0.0
9634,0.0
9636,0.0
9641,0.0
9644,0.1
9645,0.0
9646,0.0
9647,0.0
9649,0.0
9650,0.0
9652,0.0
9653,0.0
9655,0.0
9656,0.0
9657,0.0
9660,0.0
9664,0.0
9665,0.0
9666,0.0
9670,0.0
9672,0.0
9673,0.0
9674,0.0
9681,0.0
9682,0.0
9684,0.0
9685,0.0
9687,0.0
9691,0.0
9693,0.0
9694,0.0
9696,0.0
9697,0.0
9703,0.0
9706,0.0
9707,0.0
9709,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9719,0.0
9725,0.0
9733,0.0
9736,0.0
9738,0.0
9741,0.1
9743,0.0
9744,0.0
9750,0.0
9751,0.0
9754,0.0
9755,0.0
9757,0.0
9760,0.2
9762,0.0
9764,0.0
9771,0.1
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.1
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9789,0.0
9791,0.0
9793,0.0
9794,0.0
9795,0.0
9804,0.0
9806,0.0
9812,0.0
9814,0.1
9817,0.0
9820,0.0
9823,0.0
9824,0.0
9828,0.0
9830,0.0
9834,0.0
9835,0.0
9836,0.0
9840,0.0
9841,0.3
9842,0.0
9852,0.0
9855,0.1
9857,0.0
9867,0.6
9868,0.0
9869,0.0
9871,0.0
9874,0.0
9876,0.0
9877,0.0
9880,0.0
9883,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9892,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9900,0.0
9901,0.0
9904,0.0
9905,0.0
9907,0.0
9908,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9916,0.0
9918,0.0
9919,0.0
9921,0.0
9922,0.0
9927,0.0
9932,0.0
9934,0.0
9935,0.0
9937,0.0
9938,0.0
9942,0.0
9943,0.0
9944,0.0
9948,0.0
9949,0.0
9950,0.0
9954,0.0
9961,0.0
9964,0.0
9965,0.03333333333333333
9966,0.0
9968,0.1
9970,0.0
9971,0.1
9972,0.0
9977,0.0
9981,0.0
9984,0.0
9985,0.0
9988,0.0
9995,0.0
9998,0.0
10000,0.0
10001,0.0
10003,0.0
10004,0.0
10005,0.0
10007,0.0
10012,0.0
10016,0.0
10021,0.0
10023,0.0
10026,0.0
10027,0.0
10030,0.0
10033,0.0
10040,0.0
10047,0.0
10051,0.0
10055,0.0
10056,0.0
10064,0.0
10065,0.0
10067,0.0
10071,0.3
10077,0.0
10078,0.0
10082,0.0
10083,0.0
10087,0.0
10089,0.0
10091,0.0
10093,0.0
10096,0.0
10097,0.0
10098,0.0
10104,0.0
10106,0.0
10110,0.0
10113,0.0
10120,0.0
10123,0.0
10124,0.0
10126,0.0
10134,0.0
10136,0.0
10143,0.0
10145,0.0
10148,0.0
10154,0.0
10156,0.0
10159,0.0
10160,0.1
10163,0.0
10167,0.0
10169,0.0
10174,0.0
10175,0.0
10176,0.0
