id,redemption_status
3797,0.000115036004
3802,0.023820227
3803,0.0039607086
3804,0.000346081
3805,0.011050904
3806,0.00053476775
3808,0.0010348945
3809,0.00032529596
3813,0.001454747
3816,0.0002921046
3817,0.0025014183
3818,0.025626441
3823,0.0006488214
3824,0.05249507
3825,0.0037259578
3827,0.0055416175
3830,0.034291886
3832,0.00092339964
3834,0.010597833
3837,0.2823399
3845,0.027107777
3846,0.0003096543
3847,0.0029530735
3849,0.0011374332
3852,0.0002452577
3853,0.00086481293
3856,0.014293142
3862,0.00043502258
3864,0.00029336894
3867,0.00025461044
3869,0.0006678314
3871,0.0080996165
3872,0.00037522838
3876,0.005900146
3878,0.0045996606
3880,0.016402224
3882,0.0062118364
3887,0.0007781724
3888,0.0011419196
3890,0.0002464287
3892,0.040249795
3893,0.024955675
3896,0.00037016667
3898,0.00029769837
3900,0.00033919845
3902,0.0004734911
3904,0.00036322995
3906,0.025013546
3907,0.012667818
3908,0.00019809068
3912,0.0011522361
3919,0.20267257
3920,0.003704603
3922,0.017849691
3923,0.00020091182
3925,0.010201796
3928,0.0069551915
3930,0.0037988832
3935,0.06429757
3936,0.0028223163
3939,0.0006483905
3941,0.007811837
3943,0.010436396
3945,0.006600825
3946,0.000110378845
3948,0.015303452
3950,0.037919626
3951,0.14403057
3952,0.00076660025
3954,0.00032571115
3956,0.00064518297
3957,0.00012988683
3960,0.0004060713
3962,0.020031832
3963,0.0024998127
3966,0.004794252
3968,0.000329835
3969,0.00025008564
3970,0.0010871798
3974,0.0038322376
3975,0.00026412652
3978,0.0008467843
3979,0.00027817363
3981,0.04479014
3983,0.005374194
3985,0.00012166677
3986,0.020422518
3988,0.008971614
3989,0.0006537663
3992,0.00024472442
3993,0.0019975929
3994,0.014293142
3995,0.00033737614
3997,0.005153987
3998,0.0314296
4001,0.0008105186
4006,0.0010850447
4008,0.024741616
4009,0.0005765678
4019,0.012074568
4022,0.0047851265
4023,0.031642765
4026,0.039272223
4029,0.0065787057
4030,0.0019113227
4031,0.00011437972
4037,0.0005968869
4039,0.0003960208
4040,0.008961999
4045,0.01172666
4051,0.00078615313
4055,0.0063692536
4056,0.008168153
4057,0.00064404274
4060,0.0003009444
4069,0.013511249
4070,0.0004049483
4072,0.00048619282
4076,0.010460889
4077,0.007489618
4078,0.015750572
4083,0.027716337
4084,0.0005899393
4087,0.0002686375
4088,0.016202582
4089,0.00010933309
4090,0.065826975
4091,0.06846931
4092,0.0013759487
4093,0.00032216517
4097,0.0016544453
4100,0.00028230794
4102,0.00025119542
4104,0.0046970253
4105,0.0008400204
4111,0.00096256647
4118,0.0014504727
4121,0.00031137012
4122,0.0077100145
4124,0.012335235
4126,0.00033279302
4129,0.00096828456
4130,0.067797944
4131,0.000109329114
4132,0.00027164264
4133,0.006994662
4138,0.009859036
4140,0.050541952
4143,0.00048859406
4145,0.0003105347
4148,0.007116845
4149,0.00047910993
4150,0.0037533592
4151,0.02515185
4154,0.00025468253
4159,0.0002506987
4160,0.00027644265
4162,0.01769055
4163,0.052525874
4166,0.00544557
4167,0.0021825265
4168,0.0008779684
4170,0.00029515853
4172,0.0026824982
4175,0.006284945
4179,0.00037396207
4184,0.009916974
4186,0.0003981349
4189,0.00030290813
4191,0.00046980134
4193,0.039621644
4194,0.0031994982
4199,0.003017766
4200,0.00087730936
4201,0.0024810527
4204,0.044408806
4205,0.00048328534
4209,0.0064100227
4210,0.015286431
4212,0.00146129
4213,0.0006177109
4215,0.0044959993
4216,0.006190012
4218,0.00015567508
4225,0.0002862443
4229,0.0015238995
4233,0.010572055
4234,0.0064170207
4235,0.001612543
4241,0.0019367785
4242,0.0044841105
4250,0.0011058894
4252,0.0002921046
4256,0.0031431974
4257,0.0030361416
4261,0.0043744193
4264,0.008285092
4271,0.0010056525
4273,0.00069318054
4275,0.002222453
4276,0.0007005766
4280,0.018079488
4282,0.00041159455
4284,0.00026395585
4286,0.0013096369
4287,0.00028113095
4289,0.0028355226
4290,0.020098723
4291,0.0020870683
4295,0.007008665
4299,0.017634217
4301,0.10072891
4302,0.13690862
4310,0.00055900746
4311,0.0012153318
4312,0.011348411
4316,0.00045993485
4319,0.0062106415
4321,0.00021020854
4323,0.0113605205
4325,0.011480945
4331,0.012111187
4332,0.0006718372
4335,0.00032836726
4338,0.0007654517
4342,0.0005401586
4343,0.00528193
4346,0.02934982
4347,0.01052772
4349,0.00033919845
4351,0.008872793
4354,0.016639553
4356,0.0001983937
4358,0.010180963
4359,0.0066505154
4360,0.00055105786
4361,0.00035771806
4365,0.0014709479
4367,0.0072314558
4369,0.011270595
4371,0.016960781
4374,0.0006483905
4377,0.0004212212
4380,0.002065642
4382,0.06493279
4384,0.00015460304
4385,0.002207311
4390,0.0068841456
4395,0.00021671549
4396,0.0077422536
4397,0.0058530923
4400,0.019601481
4401,0.004828679
4403,0.0070956754
4407,0.0034547858
4413,0.00011340749
4414,0.0034145324
4415,0.0039842185
4416,0.0027058444
4418,0.00028113095
4419,0.00014076292
4422,0.0074290833
4423,0.00035731177
4424,0.007890685
4426,0.00019354839
4427,0.00044220436
4429,0.0031659924
4431,0.00033591985
4439,0.01004476
4442,0.0005256833
4449,0.00033319142
4452,0.005018311
4454,0.0005805212
4462,0.0065374714
4463,0.039451472
4474,0.0003355316
4476,0.003049525
4477,0.0005885863
4478,0.0007769461
4479,0.002291034
4481,0.00045842477
4488,0.00023780798
4491,0.013371525
4495,0.0105406325
4496,0.0017233249
4497,0.0004943742
4498,0.033878986
4503,0.008659232
4504,0.00042659993
4506,0.004835916
4511,0.0061670714
4513,0.048630144
4514,0.00031507804
4519,0.00042333978
4521,0.003181186
4523,0.037566114
4531,0.00016351412
4532,0.0002580812
4534,0.00035720994
4537,0.006413024
4541,0.0003297916
4543,0.00015956009
4544,0.003949541
4546,0.010908078
4547,0.0010444431
4548,0.00092339964
4549,0.00032193982
4550,0.018283967
4551,0.004751649
4553,0.010333778
4557,0.019223943
4561,0.0048957416
4562,0.0017826053
4563,0.020487381
4569,0.006413024
4570,0.0013519871
4573,0.0032110144
4575,0.0038125268
4582,0.00022955595
4583,0.0004385365
4587,0.01007139
4589,0.030016704
4590,0.00032472797
4591,0.0018781179
4593,0.012907853
4596,0.0025014183
4600,0.0003105347
4601,0.014436131
4602,0.0006440421
4603,0.00021375014
4605,0.003670965
4607,0.00013242543
4612,0.008010269
4618,0.0026723794
4620,0.00093238236
4622,0.015121572
4625,0.00026342814
4628,0.022272693
4630,0.017230572
4634,0.030273488
4639,0.00029459488
4642,0.01646806
4643,0.00037611832
4644,0.00012485297
4645,8.759416e-05
4646,0.001934913
4652,0.01014143
4653,0.0019388378
4656,0.0012337303
4658,0.023380801
4660,0.0005524639
4665,0.00024790748
4666,0.00024613543
4670,0.0003290573
4671,0.048377026
4672,0.00025870572
4673,0.00034162187
4675,0.004198949
4676,0.04853568
4683,0.0069690836
4686,0.026594631
4689,0.0006682118
4694,0.028719839
4697,0.015225453
4698,0.00028794355
4701,0.05635485
4704,0.00021522689
4705,0.0045925556
4711,0.00055777637
4717,0.00063872855
4719,0.0058412063
4721,0.00022327305
4722,0.00043257233
4725,0.00040395337
4726,0.0020269048
4727,0.0036803985
4728,0.029167702
4730,0.012200918
4731,0.002068594
4733,0.00029585697
4734,0.0002664103
4735,0.01735555
4736,0.00078060885
4739,0.15423998
4740,0.00021020854
4741,0.00020777211
4743,0.0030828728
4744,0.00084021536
4745,0.0026875942
4746,0.0024742645
4748,0.0055881785
4751,0.0022303816
4752,0.0050632786
4753,0.0015657264
4756,0.0058647683
4761,0.00021365152
4763,0.0022950952
4764,0.01475595
4765,0.00031796377
4767,0.00025008564
4770,0.00028444472
4773,0.012601462
4774,0.01697419
4776,0.015958928
4777,0.00018996703
4778,0.007827738
4790,0.0094255945
4797,0.00038228263
4802,0.00031507804
4803,0.0042628776
4804,0.0061670714
4806,0.0010444431
4808,0.000329835
4809,0.00034790538
4810,0.0046502342
4815,0.0002935883
4816,0.00011164467
4817,0.018577162
4818,0.0090345275
4821,0.116592884
4825,0.0003414672
4827,0.011218967
4831,0.0017214902
4832,0.018605266
4835,0.0005273706
4837,0.019804375
4839,0.00085737236
4846,0.013047332
4847,0.01503421
4848,0.0008263221
4852,0.003228606
4854,0.0002302585
4856,0.0020269048
4859,0.016292434
4860,0.010463945
4863,0.00089443405
4866,0.025515627
4870,0.0041046552
4872,0.00028741965
4873,0.0074051274
4874,0.0074550454
4875,0.0003625892
4876,0.010201796
4878,8.9575755e-05
4879,0.123391464
4881,0.072538994
4883,0.032996885
4884,0.00031507804
4885,0.00025952593
4886,0.0048585124
4888,0.0012861057
4889,0.009979612
4893,0.0077339243
4900,0.0038125268
4903,0.0014586033
4904,0.005172283
4906,0.0035006779
4910,0.13131715
4915,0.00048031073
4917,0.008488093
4919,0.007152352
4921,0.00040556586
4925,0.018469429
4926,0.006417686
4928,0.12209821
4930,0.00038273606
4936,0.00023099183
4938,0.0070831627
4943,0.043344308
4946,0.015651288
4948,0.00033135852
4949,0.0002978139
4960,0.002310715
4963,0.014026912
4966,0.0127506675
4967,0.0004856079
4968,0.00030290813
4970,0.00027472537
4971,0.00082604587
4972,0.00037223526
4973,0.0009224979
4974,0.00028832178
4975,0.00031707046
4981,0.00022106114
4983,0.043125357
4987,0.00023804254
4988,0.00031892618
4989,0.014724732
4992,0.0057448866
4994,0.004643836
4995,0.01297284
5000,0.0017415738
5001,0.00030733904
5002,0.0005768489
5009,0.0032093846
5010,0.0049224314
5011,0.0002643777
5019,0.0308126
5020,0.02736691
5021,0.003941964
5025,0.014920353
5027,0.0011468006
5028,0.06429757
5032,0.0053336876
5033,0.0022925418
5035,0.00028138194
5039,0.00023404142
5040,0.00027328933
5041,0.00062424416
5042,0.023501348
5050,0.0076738843
5054,0.000109668465
5055,0.0894467
5056,0.0045818496
5058,0.02032058
5059,0.027674118
5067,0.01391343
5072,0.007935036
5074,0.00021146172
5075,0.0004384872
5082,0.110469915
5088,0.0005307801
5091,0.0195439
5092,0.0021234844
5093,0.00030142997
5095,0.015225453
5096,0.011223506
5098,0.00031507804
5099,0.017022269
5102,0.02737593
5105,0.004766793
5113,0.009378709
5114,0.0009310441
5115,0.0115799
5117,0.00051353045
5120,0.017137479
5123,0.015558641
5125,0.006774148
5128,0.0005362033
5131,0.00035182913
5133,0.04397636
5135,0.0019219925
5136,0.0093969265
5139,0.018994672
5141,0.0011432944
5142,0.00038697929
5148,0.005895038
5152,0.00031796377
5153,0.003018377
5154,0.00023593889
5155,0.0019519131
5157,0.00029399246
5158,0.00068724673
5160,0.00035771806
5164,0.01991858
5165,0.0003178092
5167,0.0002603815
5170,0.0006068933
5171,0.2148971
5179,0.0014061179
5182,0.021468222
5183,0.101721585
5184,0.22256246
5185,0.00078668556
5189,0.07076003
5191,0.009728453
5192,0.00016637698
5197,0.00013195777
5198,0.004559242
5199,0.00027613973
5200,0.0008264572
5201,0.024397478
5202,0.00073068053
5203,0.00027062235
5205,0.00032193982
5206,0.009431998
5208,0.015087317
5209,0.007345201
5212,0.006208973
5213,0.00010219416
5214,0.00540966
5215,0.00032056894
5220,0.00011340749
5223,0.023537766
5224,0.2655922
5225,0.066893145
5236,0.00046203443
5246,0.0013268978
5248,0.0011571981
5249,0.0049894797
5254,0.00025103812
5255,0.00075007306
5259,0.031021865
5261,0.011058051
5263,0.018953487
5266,0.012278595
5267,0.021860177
5268,0.014940908
5270,0.0039401897
5271,0.000329907
5273,0.00061626575
5274,0.00035097235
5275,0.0075799995
5276,0.00029263704
5277,0.000494039
5278,0.018605266
5279,0.008533597
5283,0.021078665
5284,0.004833427
5289,0.00033163666
5290,0.0031289048
5293,0.027920311
5296,0.00621988
5297,0.016885102
5299,0.0010870824
5301,0.0049456833
5304,0.0007553293
5306,0.031019907
5308,0.0010993456
5315,0.012310506
5320,0.033238545
5321,0.039456327
5326,0.00021050959
5328,0.016680127
5331,0.00042881933
5336,0.0047968854
5337,0.0016629217
5343,0.0012011537
5345,0.0004492604
5348,0.0082794055
5354,0.00029738405
5355,0.0073602735
5356,0.00024437884
5357,0.013834395
5359,0.0005032435
5361,0.00039124058
5363,0.00042039124
5368,0.032265894
5369,0.0012642515
5371,0.00034422468
5372,0.0002637151
5373,0.0020490852
5374,0.0020070835
5375,0.0026842824
5378,0.0002999819
5381,0.021237934
5387,0.010341954
5388,0.0009094918
5392,0.0003632033
5394,0.01251192
5395,0.0150633715
5397,0.008419683
5398,0.00048817674
5399,0.00025377938
5400,0.0042019803
5401,0.00015707758
5403,0.0034547858
5404,0.0016961705
5406,0.0001400584
5416,0.003222936
5417,0.012568753
5419,0.001448685
5421,0.0010140429
5424,0.0028984891
5425,0.00050745974
5427,0.020041991
5428,0.008680888
5431,0.0017568541
5432,0.00035741672
5433,0.00056463084
5435,0.006697322
5437,0.00038321124
5439,0.0056223767
5441,0.0005316759
5443,0.0036827403
5445,0.00066108635
5447,0.00047275954
5448,0.00033954723
5449,0.026847487
5451,0.0072592474
5452,0.00039078135
5455,0.005620463
5458,0.016131297
5462,0.00072754273
5464,0.029055543
5468,0.038893316
5471,0.00548242
5472,0.0052569383
5473,0.0019135881
5474,0.010774907
5490,0.0065592322
5492,0.02791005
5495,0.00014092783
5500,0.00017491836
5502,0.00067274127
5507,0.008017479
5508,0.00023476285
5509,0.031172669
5513,0.002657746
5514,0.0005800439
5516,0.0011595064
5517,0.00014076292
5520,0.051302128
5522,0.010343659
5523,0.0063603036
5525,0.020644266
5530,0.012095889
5531,0.036069375
5534,0.00032446586
5535,0.0021848008
5536,0.023707261
5537,0.0094112735
5538,0.009261728
5539,0.14851421
5544,0.0008900482
5546,0.00080614473
5548,0.007698859
5552,0.031172669
5553,0.004528522
5554,0.00711219
5557,0.00047368585
5558,0.00026877737
5563,0.0017422753
5565,0.00013129508
5567,0.02362475
5568,0.00033141478
5569,0.026351785
5570,0.035946365
5571,0.001612358
5573,0.009916974
5576,0.0016441944
5579,0.0002841918
5581,0.0004521016
5583,0.0014659977
5584,0.057176765
5585,0.000270835
5586,0.00022548987
5587,0.000105872656
5588,0.0025592467
5590,0.0004568665
5592,0.0003728052
5593,0.022648001
5597,0.0043155565
5598,0.00054518285
5601,0.001552745
5602,0.00016842023
5603,0.036069375
5610,0.010686914
5617,0.114107884
5618,0.0004228181
5620,0.0030333905
5621,0.0010948286
5627,0.0029160327
5631,0.0012072088
5633,0.0008327211
5635,0.0009870102
5636,0.0017773708
5638,0.000329835
5641,0.0039431457
5642,0.014522615
5647,0.025138991
5652,0.00014465768
5653,0.006492039
5655,0.0011889939
5656,0.02032441
5658,0.013571173
5662,0.030327301
5663,0.0006317448
5664,0.0061710067
5665,0.018476536
5668,0.01424364
5669,0.040782664
5670,0.00054107216
5672,0.0038940702
5673,0.014760131
5674,0.0066893874
5680,0.010315055
5683,0.0101853805
5686,0.0012341829
5688,0.003018377
5696,0.01612805
5701,0.018620769
5703,0.0147432145
5704,0.0003344491
5706,0.00039078135
5708,0.0008563906
5709,0.011345411
5710,0.0002347727
5711,0.011024957
5714,0.021166502
5715,0.00023850577
5717,0.016258353
5718,0.043513373
5720,0.00012942025
5723,0.0114283385
5724,0.011176407
5725,0.16466987
5728,0.008017479
5730,0.040979974
5731,0.035234332
5732,0.014123681
5733,0.0052649137
5734,0.0047968854
5735,0.015402842
5738,0.0036151682
5740,0.0017255461
5742,0.017091814
5745,0.0115477815
5746,0.00061718095
5748,0.010317878
5752,0.0051447535
5753,0.011130302
5757,0.025887163
5758,0.009897714
5764,0.0003382128
5765,0.017951308
5766,0.00430017
5767,0.00021890852
5770,0.0094112735
5773,0.0060239816
5774,0.00018824867
5775,0.0019733356
5777,0.0009821797
5782,0.012211411
5790,0.0010973922
5791,0.00024750127
5793,0.018463047
5794,0.026707338
5796,0.00042357028
5799,0.0007566885
5804,0.0064187534
5805,0.02911908
5806,0.0021472618
5810,0.0002490121
5812,0.022549083
5818,0.0051807817
5819,0.017585391
5821,0.00067374954
5824,0.00011982894
5827,0.015687685
5828,0.00014961654
5829,0.0074501317
5832,0.00027047918
5835,0.015416481
5836,0.0028194888
5837,0.0004585445
5841,0.016445398
5842,0.00020434242
5844,0.018305728
5845,0.0022569967
5846,0.00045379676
5854,0.00039605555
5857,0.015276414
5860,0.0070433933
5861,0.0022637125
5867,0.00024229704
5868,0.0020269048
5872,0.0025378957
5878,0.0005332599
5879,0.00019354839
5884,0.00028040126
5895,0.014588363
5897,0.0031978274
5899,0.00044848185
5902,0.014358927
5903,0.0030214938
5904,0.0063592787
5905,0.012440318
5907,0.018718764
5910,0.00027534657
5915,0.07391639
5917,0.11313486
5918,0.0031419923
5921,0.00908466
5927,0.0043351743
5929,0.017137479
5933,0.004897013
5936,0.029232472
5943,0.023798145
5945,0.0052391174
5947,0.0028697457
5949,0.0062106415
5952,0.006477404
5953,0.005092099
5956,0.011298137
5957,0.0014631274
5958,0.005931525
5959,0.000117739204
5960,0.00063872855
5962,0.00013572059
5964,0.02219225
5979,0.00035315382
5981,0.0001808878
5982,0.0007104645
5985,0.021076953
5986,0.00030519412
5987,0.008638054
5990,0.0002468334
5992,0.008696947
5994,0.00046925063
5997,0.0039607086
6001,0.00032111496
6002,0.0001408342
6006,0.0001563688
6007,0.03862699
6008,0.007490887
6009,0.00013109129
6011,0.0043907478
6013,0.014289843
6014,0.0044261105
6015,0.0064892685
6017,0.042486098
6018,0.008488093
6021,0.00025918346
6022,0.0004357566
6025,0.0025914945
6026,0.000518801
6029,0.00029649766
6033,0.003800051
6034,0.00027883344
6036,0.010071286
6039,0.17955957
6042,0.0065561696
6045,0.006945663
6046,0.01465377
6048,0.0007954972
6054,0.0051248935
6057,0.00020434242
6059,0.002654016
6061,0.008644545
6064,0.00084029546
6069,0.00028550188
6072,0.0012126323
6074,0.000298069
6075,0.0010855803
6079,0.022563621
6081,0.0010342987
6082,0.008975905
6083,0.00019633555
6090,0.00033919845
6096,0.00063823536
6103,0.00025050613
6104,0.00045842477
6106,0.008588623
6107,0.027361244
6108,0.015451644
6110,0.0013231131
6111,0.00024229704
6117,0.0038422244
6118,0.0022363502
6120,0.0027494389
6121,0.00463479
6127,0.0076959897
6128,0.03371685
6129,0.0094112735
6130,0.005945563
6131,0.02154863
6137,0.003352644
6139,0.020487381
6140,0.01777085
6147,0.016540186
6152,0.005895038
6156,0.0002572538
6157,0.00040279
6160,0.00028444472
6165,0.004545488
6169,0.0037617215
6171,0.0005183166
6174,0.0103719
6176,0.00032009283
6177,0.0060163457
6178,0.00021816029
6180,0.009090928
6181,0.00036789387
6184,0.00053472904
6185,0.008739024
6187,0.00026945013
6188,0.00021020854
6189,0.0061570345
6190,0.0024712994
6191,0.013304049
6193,0.00850313
6196,0.012469255
6202,0.009394303
6204,0.0027131399
6206,0.026513357
6207,0.00064189616
6208,0.011224898
6209,0.0018726883
6211,0.0003722725
6212,0.0127506675
6214,0.017433105
6215,0.0011743747
6216,0.0048160288
6217,0.00056546077
6218,0.04526595
6227,0.0034421058
6231,0.0036577536
6238,0.0037704057
6249,0.0026652378
6250,0.0025378957
6253,0.00021890456
6257,0.022450825
6258,0.009719581
6259,0.00012537134
6262,0.0004561426
6264,0.002536544
6265,0.019164559
6266,0.013717067
6269,0.001065397
6272,0.0005089634
6274,0.00025321238
6278,0.0020269048
6279,0.010461166
6281,0.0006186999
6283,0.010026327
6286,0.00026001854
6288,0.00592092
6291,0.00071811565
6292,0.0006024911
6294,0.008238431
6297,0.05535881
6298,0.00024750127
6300,0.00519219
6301,0.004300744
6302,0.003249259
6306,0.0002769563
6309,0.008818112
6311,0.006148471
6312,0.00034913226
6313,0.00049822754
6318,0.0023770842
6320,0.0071117557
6321,0.00030672376
6324,0.00027644265
6325,0.05126807
6332,0.029055543
6334,0.00035259454
6335,0.0048238398
6341,0.00064993266
6344,0.006517641
6347,0.00089536945
6348,0.11880298
6349,0.013090459
6350,0.0008953853
6352,0.0004329514
6354,0.003670965
6358,0.012354805
6359,0.0039401897
6360,0.0002935883
6363,0.00776137
6369,0.012296512
6370,0.000881615
6371,0.00056523044
6372,0.010461166
6374,0.0034921765
6375,0.0002619562
6379,0.0067957677
6381,0.001133141
6382,0.0029239587
6385,0.035434544
6388,0.0118334275
